Province_State,Date,Confirmed
Alabama,2020-09-01,127360.4094278662
Alaska,2020-09-01,5324.861978208956
Arizona,2020-09-01,202259.29727736703
Arkansas,2020-09-01,61809.18971219789
California,2020-09-01,717976.5275742986
Colorado,2020-09-01,57672.317770850015
Connecticut,2020-09-01,52925.914077310554
Delaware,2020-09-01,17500.870260420135
Florida,2020-09-01,625596.3593423819
Georgia,2020-09-01,272325.2619997175
Hawaii,2020-09-01,8680.79327918545
Idaho,2020-09-01,32356.708723810796
Illinois,2020-09-01,238641.93322726735
Indiana,2020-09-01,95163.27488001689
Iowa,2020-09-01,66122.08379802674
Kansas,2020-09-01,43142.01762712151
Kentucky,2020-09-01,49068.12414367159
Louisiana,2020-09-01,148923.56277826222
Maine,2020-09-01,4553.34287135496
Maryland,2020-09-01,108769.54625861431
Massachusetts,2020-09-01,128838.33650145805
Michigan,2020-09-01,113739.31772957271
Minnesota,2020-09-01,76698.81933994473
Mississippi,2020-09-01,83563.69863475839
Missouri,2020-09-01,86939.09889677052
Montana,2020-09-01,7542.336990139296
Nebraska,2020-09-01,34578.44835990454
Nevada,2020-09-01,69695.05968431113
New Hampshire,2020-09-01,7293.699571245046
New Jersey,2020-09-01,192244.52678240417
New Mexico,2020-09-01,25470.286646643468
New York,2020-09-01,435257.2780318329
North Carolina,2020-09-01,168888.05955765664
North Dakota,2020-09-01,12045.683700583379
Ohio,2020-09-01,124198.01831478011
Oklahoma,2020-09-01,59486.69025260062
Oregon,2020-09-01,26964.98872450028
Pennsylvania,2020-09-01,139434.43405205238
Rhode Island,2020-09-01,22001.90432163889
South Carolina,2020-09-01,119937.75268635336
South Dakota,2020-09-01,13808.498431851516
Tennessee,2020-09-01,156421.85978439057
Texas,2020-09-01,637143.9475558843
Utah,2020-09-01,52482.75285931777
Vermont,2020-09-01,1632.328638983013
Virginia,2020-09-01,121557.34006203193
Washington,2020-09-01,75200.01048557003
West Virginia,2020-09-01,10382.334368963597
Wisconsin,2020-09-01,76236.79963235691
Wyoming,2020-09-01,3886.5662721595645
Alabama,2020-09-02,128609.98551870271
Alaska,2020-09-02,5385.501134194927
Arizona,2020-09-02,202667.72215572122
Arkansas,2020-09-02,62377.90641150152
California,2020-09-02,723418.4085419463
Colorado,2020-09-02,57937.779182078026
Connecticut,2020-09-02,53061.92406775036
Delaware,2020-09-02,17577.763815638682
Florida,2020-09-02,627709.5121610954
Georgia,2020-09-02,274158.2339277494
Hawaii,2020-09-02,8885.924791242156
Idaho,2020-09-02,32613.75090976786
Illinois,2020-09-02,240535.50142527744
Indiana,2020-09-02,96114.13869502956
Iowa,2020-09-02,67080.03520363756
Kansas,2020-09-02,43692.88479578675
Kentucky,2020-09-02,49675.262300126655
Louisiana,2020-09-02,149612.13865764454
Maine,2020-09-02,4578.045907807689
Maryland,2020-09-02,109293.77692054155
Massachusetts,2020-09-02,129177.36778435847
Michigan,2020-09-02,114468.93175130435
Minnesota,2020-09-02,77518.1186379506
Mississippi,2020-09-02,84165.26525570916
Missouri,2020-09-02,88219.5981104104
Montana,2020-09-02,7660.014329211188
Nebraska,2020-09-02,34864.276418896734
Nevada,2020-09-02,70152.03411482107
New Hampshire,2020-09-02,7313.975819921636
New Jersey,2020-09-02,192576.90458703463
New Mexico,2020-09-02,25581.502181792966
New York,2020-09-02,435914.37403854047
North Carolina,2020-09-02,170403.18839312604
North Dakota,2020-09-02,12270.735876080256
Ohio,2020-09-02,125225.07321995859
Oklahoma,2020-09-02,60223.396619474224
Oregon,2020-09-02,27194.234910449475
