Province_State,Date,Confirmed
Alabama,2020-09-01,127413.85315875924
Alaska,2020-09-01,5321.012704404039
Arizona,2020-09-01,202304.48303758746
Arkansas,2020-09-01,61895.32044605622
California,2020-09-01,716226.4525074793
Colorado,2020-09-01,57599.06667415297
Connecticut,2020-09-01,52927.7805573434
Delaware,2020-09-01,17562.87383641668
Florida,2020-09-01,624723.2997601305
Georgia,2020-09-01,272281.9253073853
Hawaii,2020-09-01,8703.680671944645
Idaho,2020-09-01,32459.84538781649
Illinois,2020-09-01,238400.25464470143
Indiana,2020-09-01,94931.55357360447
Iowa,2020-09-01,66315.24749753546
Kansas,2020-09-01,43112.196605907964
Kentucky,2020-09-01,49107.25953827663
Louisiana,2020-09-01,148570.72529597775
Maine,2020-09-01,4543.328715824095
Maryland,2020-09-01,108625.80757570484
Massachusetts,2020-09-01,128708.37238458426
Michigan,2020-09-01,113662.2985771406
Minnesota,2020-09-01,76499.96759490008
Mississippi,2020-09-01,83440.87703735608
Missouri,2020-09-01,86871.9045629756
Montana,2020-09-01,7517.062995397623
Nebraska,2020-09-01,34651.715210637296
Nevada,2020-09-01,69609.50708081946
New Hampshire,2020-09-01,7288.874151355552
New Jersey,2020-09-01,192267.62645236476
New Mexico,2020-09-01,25464.690687609604
New York,2020-09-01,435241.51253245294
North Carolina,2020-09-01,168388.65307273448
North Dakota,2020-09-01,12043.722361887538
Ohio,2020-09-01,124116.26298764818
Oklahoma,2020-09-01,59330.81453822009
Oregon,2020-09-01,26942.09952216871
Pennsylvania,2020-09-01,139476.17100597342
Rhode Island,2020-09-01,22071.742380076637
South Carolina,2020-09-01,119824.70515262744
South Dakota,2020-09-01,13793.466286545286
Tennessee,2020-09-01,156052.01954738042
Texas,2020-09-01,637552.4560076714
Utah,2020-09-01,52452.041406997254
Vermont,2020-09-01,1633.8975532149987
Virginia,2020-09-01,121580.67352172697
Washington,2020-09-01,75153.63661408015
West Virginia,2020-09-01,10348.411295179296
Wisconsin,2020-09-01,76053.73648342738
Wyoming,2020-09-01,3863.8790111460735
Alabama,2020-09-02,128418.56429048913
Alaska,2020-09-02,5405.703178655477
Arizona,2020-09-02,202556.46873088792
Arkansas,2020-09-02,62537.41237774665
California,2020-09-02,722638.3707103741
Colorado,2020-09-02,57734.42583324675
Connecticut,2020-09-02,52941.20307102195
Delaware,2020-09-02,17673.547668868297
Florida,2020-09-02,626645.7362975989
Georgia,2020-09-02,274077.154947999
Hawaii,2020-09-02,8896.95514010886
Idaho,2020-09-02,32925.28091046958
Illinois,2020-09-02,240059.6857690879
Indiana,2020-09-02,95878.73247239797
Iowa,2020-09-02,68268.40921169175
Kansas,2020-09-02,43926.67566999904
Kentucky,2020-09-02,49972.711181030245
Louisiana,2020-09-02,149246.10551869083
Maine,2020-09-02,4564.690490169755
Maryland,2020-09-02,109082.60188165051
Massachusetts,2020-09-02,129081.35610850478
Michigan,2020-09-02,114341.03733253539
Minnesota,2020-09-02,77295.35029024715
Mississippi,2020-09-02,84222.15113624839
Missouri,2020-09-02,88253.99341958834
Montana,2020-09-02,7664.568825449037
Nebraska,2020-09-02,35064.69430987829
Nevada,2020-09-02,69947.94535439246
New Hampshire,2020-09-02,7306.957299594801
New Jersey,2020-09-02,192649.28907534567
New Mexico,2020-09-02,25581.2256065155
New York,2020-09-02,436052.7443750649
North Carolina,2020-09-02,169738.32511172563
North Dakota,2020-09-02,12290.112717059166
Ohio,2020-09-02,125229.7703627704
Oklahoma,2020-09-02,60048.48728216091
Oregon,2020-09-02,27144.63396678292
Pennsylvania,2020-09-02,140001.42628341622
Rhode Island,2020-09-02,22123.93600435716
South Carolina,2020-09-02,120688.10587706653
South Dakota,2020-09-02,14165.78608061292
Tennessee,2020-09-02,157090.37670807992
Texas,2020-09-02,641070.287788993
Utah,2020-09-02,52840.67997667594
Vermont,2020-09-02,1636.867921945461
Virginia,2020-09-02,122591.93952386372
Washington,2020-09-02,75396.55609921362
West Virginia,2020-09-02,10488.686634657497
Wisconsin,2020-09-02,76898.88868781638
Wyoming,2020-09-02,3896.049111468559
Alabama,2020-09-03,130035.47415307378
Alaska,2020-09-03,5507.077158572515
Arizona,2020-09-03,203122.53013687904
Arkansas,2020-09-03,63270.69308940555
California,2020-09-03,727984.5755427157
Colorado,2020-09-03,58157.85370721035
Connecticut,2020-09-03,53050.6859979901
Delaware,2020-09-03,17681.455253381544
Florida,2020-09-03,628997.7012730283
Georgia,2020-09-03,275855.6667957729
Hawaii,2020-09-03,9205.276222071594
Idaho,2020-09-03,33177.51030319002
Illinois,2020-09-03,241980.20711031172
Indiana,2020-09-03,96865.21544425256
Iowa,2020-09-03,70086.47240794965
Kansas,2020-09-03,44446.002459932075
Kentucky,2020-09-03,50666.377757415314
Louisiana,2020-09-03,149973.80222107284
Maine,2020-09-03,4585.014519999673
Maryland,2020-09-03,109570.12175786497
Massachusetts,2020-09-03,129280.16447345601
Michigan,2020-09-03,114914.85903445717
Minnesota,2020-09-03,78308.4966980134
Mississippi,2020-09-03,84773.08052216537
Missouri,2020-09-03,89665.91263781874
Montana,2020-09-03,7803.423733314944
Nebraska,2020-09-03,35465.163408600674
Nevada,2020-09-03,70278.54025544354
New Hampshire,2020-09-03,7337.637005475469
New Jersey,2020-09-03,192964.74081966834
New Mexico,2020-09-03,25736.986577141644
New York,2020-09-03,436706.64425810275
North Carolina,2020-09-03,171504.3670976071
North Dakota,2020-09-03,12606.59761643099
Ohio,2020-09-03,126375.50113809637
Oklahoma,2020-09-03,60666.47364415774
Oregon,2020-09-03,27335.962525710118
Pennsylvania,2020-09-03,140652.23681170956
Rhode Island,2020-09-03,22261.606282393255
South Carolina,2020-09-03,121672.81211060268
South Dakota,2020-09-03,14552.363305721357
Tennessee,2020-09-03,158202.7976412575
Texas,2020-09-03,645784.777561837
Utah,2020-09-03,53307.659048898386
Vermont,2020-09-03,1643.4440531207856
Virginia,2020-09-03,123794.91192292108
