ForecastID,Confirmed,Deaths
0,57908.3125,1489.63
1,-7398.25,8.0
2,105561.0,2308.71
3,20482.1875,558.47
4,395106.5625,8769.8
5,23126.125,1721.47
6,21502.9375,3843.68
7,45.8125,60.71
8,349417.25,4456.81
9,146138.6875,3821.49
10,-5307.75,8.63
11,7678.8125,98.46
12,125817.8125,5895.37
13,37597.3125,2267.69
14,22446.625,541.01
15,14339.6875,469.305
16,16495.875,1384.52
17,62481.0,3280.66
18,-7369.0625,29.66
19,52975.625,2712.9
20,57436.875,7903.08
21,48407.125,5143.43
22,26855.125,1416.14
23,32254.75,1652.69
24,37594.0625,1101.24
25,-6091.125,8.63
26,7964.8125,262.02
27,29665.375,544.95
28,-5206.75,775.27
29,103197.4375,12917.14
30,3660.6875,341.84
31,245295.3125,22822.63
32,72025.4375,1044.19
33,-3833.3125,8.36
34,51616.875,2646.14
35,18315.875,445.52
36,5281.9375,273.23
37,61340.625,5758.63
38,2837.625,586.85
39,53483.8125,1846.0
40,-2779.375,16.46
41,67565.0,1557.11
42,302250.0,2315.26
43,16588.25,353.36
44,-8813.8125,28.12
45,58521.8125,1878.28
46,33245.5,1736.24
47,-4582.9375,28.47
48,27423.6875,935.92
49,-7260.8125,7.59
50,58088.8125,1487.82
51,-7384.4375,8.0
52,105282.8125,2308.71
53,20624.3125,531.54
54,396410.8125,8796.9
55,23166.8125,1639.94
56,21513.5625,3843.85
57,63.6875,60.64
58,349393.25,4460.04
59,146228.8125,3873.01
60,-5175.6875,9.08
61,7761.4375,98.25
62,126316.75,5909.22
63,37693.4375,2332.87
64,22790.125,545.96
65,14517.5625,467.665
66,16665.1875,759.9344444444444
67,62459.125,3300.03
68,-7279.75,29.63
69,52929.0,2703.79
70,57331.375,7903.08
71,48544.5,5135.57
72,26988.75,1417.97
73,32372.3125,1620.54
74,37941.0,1138.06
75,-6003.875,8.87
76,8054.4375,133.97
77,29784.375,589.52
78,-5101.375,782.83
79,102885.0,13024.87
80,3750.3125,297.89
81,243536.3125,22798.25
82,72417.1875,1013.25
83,-3722.4375,8.37
84,51684.0625,2644.59
85,18457.25,426.17
86,5380.25,229.13
87,61485.8125,5767.85
88,2923.0625,325.59
89,53593.0,1749.18
90,-2642.8125,17.01
91,67818.6875,1551.89
92,303228.8125,2308.54
93,16673.3125,304.68
94,-8817.875,28.12
95,58553.0625,1878.67
96,33311.9375,1605.86
97,-4546.3125,28.63
98,27544.875,936.36
99,-7188.375,7.86
100,58165.1875,1520.96
101,-7373.125,8.0
102,104954.375,2318.3
103,20737.0,429.52
104,397409.75,8796.18
105,23199.25,1422.1816666666666
106,21511.1875,3863.58
107,86.375,61.18
108,349078.3125,4483.05
109,146144.25,3707.15
110,-5047.875,9.11
111,7831.8125,97.8
112,126716.1875,5911.86
113,37733.5625,2354.26
114,23091.75,545.95
115,14634.8125,465.905
116,16802.375,694.9112186379929
117,62554.8125,3297.7
118,-7174.375,29.22
119,52833.8125,2704.37
120,57202.875,7857.74
121,48647.0625,5132.42
122,27100.75,1394.41
123,32429.6875,1522.32
124,38226.9375,1152.9
125,-5914.125,8.88
126,8130.0625,103.49
127,29898.4375,600.02
128,-4972.375,781.64
129,102462.0,13109.65
130,3847.8125,281.13
131,241337.125,22778.82
132,72765.9375,1007.69
133,-3611.625,8.39
