ForecastID,Confirmed,Deaths
0,45551.29,1489.63
1,315.38,8.0
2,106348.09,2308.71
3,28556.05,558.47
4,296956.33,8769.8
5,26857.86,1721.47
6,20034.61,3843.68
7,895.36,60.71
8,354173.09,4456.81
9,149259.11,3821.49
10,317.08,8.63
11,7264.68,98.46
12,129668.42,5895.37
13,40057.02,2267.69
14,24283.71,541.01
15,19670.02,469.305
16,17987.66,1384.52
17,73724.73,3280.66
18,358.23,29.66
19,62132.77,2712.9
20,56444.6,7903.08
21,46747.11,5143.43
22,30791.95,1416.14
23,32372.11,1652.69
24,45345.32,1101.24
25,479.85,8.63
26,9377.31,262.02
27,35265.68,544.95
28,349.02,775.27
29,105454.42,12917.14
30,4231.83,341.84
31,340727.67,22822.63
32,74381.57,1044.19
33,798.02,8.36
34,55022.8,2646.14
35,26032.88,445.52
36,8645.86,273.23
37,64564.28,5758.63
38,7446.2,586.85
39,45597.31,1846.0
40,1148.15,16.46
41,70872.94,1557.11
42,195049.92,2315.26
43,22445.43,353.36
44,347.2,28.12
45,60159.92,1878.28
46,32749.19,1736.24
47,402.46,28.47
48,31123.19,935.92
49,407.81,7.59
50,45978.84,1487.82
51,315.41,8.0
52,106453.98,2308.71
53,28454.12,531.54
54,296870.8,8796.9
55,26864.14,1639.94
56,20041.91,3843.85
57,905.86,60.64
58,354144.85,4460.04
59,149462.27,3873.01
60,317.03,9.08
61,7324.15,98.25
62,130092.96,5909.22
63,40048.45,2332.87
64,24299.12,545.96
65,19702.76,467.665
66,18073.17,759.9344444444444
67,74068.25,3300.03
68,358.25,29.63
69,62225.44,2703.79
70,57087.73,7903.08
71,46712.77,5135.57
72,31471.54,1417.97
73,32433.2,1620.54
74,45532.78,1138.06
75,483.09,8.87
76,9113.41,133.97
77,35332.77,589.52
78,349.02,782.83
79,105432.74,13024.87
80,4232.4,297.89
81,340923.72,22798.25
82,74434.92,1013.25
83,799.28,8.37
84,55261.64,2644.59
85,26030.12,426.17
86,8580.76,229.13
87,64576.17,5767.85
88,7450.5,325.59
89,45988.42,1749.18
90,1296.55,17.01
91,71696.8,1551.89
92,218712.1,2308.54
93,22402.57,304.68
94,347.2,28.12
95,60364.96,1878.67
96,33264.61,1605.86
97,402.47,28.63
98,31166.09,936.36
99,403.39,7.86
100,46157.59,1520.96
101,315.41,8.0
102,106449.98,2318.3
103,28890.24,429.52
104,297103.36,8796.18
105,26233.55,1422.1816666666666
106,20071.22,3863.58
107,912.41,61.18
108,354593.72,4483.05
109,150406.26,3707.15
110,318.74,9.11
111,7306.69,97.8
112,130456.91,5911.86
113,41089.7,2354.26
114,24524.89,545.95
115,19868.07,465.905
116,18086.21,694.9112186379929
117,74088.42,3297.7
118,359.09,29.22
119,62356.41,2704.37
120,58975.39,7857.74
121,46826.39,5132.42
122,31583.28,1394.41
123,32646.21,1522.32
124,45848.07,1152.9
125,483.45,8.88
126,9044.2,103.49
127,35582.5,600.02
128,350.95,781.64
129,105452.46,13109.65
130,4250.52,281.13
131,340958.21,22778.82
132,74598.04,1007.69
133,802.67,8.39
134,55838.81,2647.42
135,25905.73,408.24
136,8575.59,202.7
137,64572.23,5767.85
138,7427.67,328.0
139,45054.55,1500.08
140,1369.22,17.98
141,72205.65,1375.03
142,223455.43,2323.82
143,22441.64,286.21
144,347.2,28.12
145,60608.58,1879.11
146,33145.12,1361.96
147,402.42,28.66
148,32028.23,919.62
149,407.35,6.74
150,45549.72,1482.71
151,315.62,8.0
152,106967.0,2358.52
153,29040.93,311.38
154,296837.95,8944.57
155,26216.27,1098.409423076923
156,20317.99,3893.57
157,921.27,61.08
158,357120.42,4539.65
159,146065.75,3672.11
160,319.07,9.16
161,6985.57,98.94
162,131194.06,5938.37
163,41107.1,2322.28
164,24660.93,543.33
165,19934.64,464.445
166,18125.22,700.4890818858562
167,73991.31,3269.67
168,359.06,29.22
169,62329.45,2664.1
170,57705.82,7977.56
171,47075.45,5133.54
172,32285.02,1408.57
173,32576.66,1611.09
174,46101.57,1163.6
175,483.53,8.89
176,9090.45,104.43
177,35674.17,600.02
178,356.08,783.77
179,105396.41,13064.24
180,4236.71,120.59
181,343170.15,20680.45
182,74590.09,1008.44
183,802.91,8.43
184,56010.22,2614.14
185,26014.9,203.76
186,8586.78,207.81
187,64572.23,5772.73
188,7172.69,333.09
189,44618.96,1142.1042857142857
190,1374.19,18.91
191,72941.44,1374.75
192,222618.77,2326.06
193,22480.03,116.98
194,340.95,28.12
195,60220.82,1862.31
196,33795.71,1273.1019999999999
197,402.42,29.55
198,31842.94,877.57
199,401.27,6.74
200,45681.03,1524.98
201,315.33,7.99
202,106955.14,2353.51
203,29145.26,399.53
204,297650.47,8946.7
205,26210.59,1099.069423076923
206,20321.42,3893.23
207,921.47,61.11
208,352160.99,4570.81
209,146068.81,3765.72
210,319.14,9.16
211,6980.69,99.19
212,131257.82,5931.12
213,41277.64,2345.63
214,24694.79,549.19
215,19943.49,464.445
216,18163.59,695.3190818858561
217,73991.31,3240.73
218,359.06,29.22
219,62364.27,2677.71
220,57349.24,7977.56
221,47472.93,5128.15
222,32842.92,1271.82
223,32566.39,1602.77
224,46183.96,1180.14
225,483.24,8.89
226,9114.57,104.19
227,35676.31,589.33
228,350.92,782.56
229,105703.07,13177.14
230,4303.15,126.92
231,343289.9,21069.74
232,74589.52,1009.06
233,806.76,8.51
234,58393.32,2609.05
235,26057.67,316.96
236,8631.55,208.69
237,64628.06,5764.02
238,7131.26,333.39
239,45261.65,1147.8742857142856
240,1380.71,18.02
241,72963.13,1374.51
242,222618.77,2326.06
243,22503.13,117.97
244,347.2,28.12
245,60371.69,1874.37
246,33670.98,1267.132
247,402.42,29.79
248,31717.06,884.63
249,401.35,6.74
250,46294.81,1518.96
251,315.62,7.99
252,107030.85,2342.38
253,29158.15,448.06
254,297710.63,8940.25
255,26221.74,1099.5174230769228
256,20301.26,3875.7
257,922.49,61.02
258,353196.0,4507.56
259,146291.94,3771.6
260,319.14,9.16
261,6943.93,99.24
262,131430.95,5930.46
263,41309.22,2280.03
264,24674.36,543.51
265,19942.63,465.995
266,18180.41,695.9190818858561
267,73991.31,3268.46
268,359.04,29.22
269,62385.35,2701.62
270,59176.38,7880.94
271,47477.42,5128.53
272,32849.38,1285.91
273,32417.93,1628.19
274,46190.11,1165.44
275,483.12,8.9
276,9116.6,104.16
277,35723.19,589.75
278,350.92,771.05
279,106249.92,13122.99
280,4302.06,152.27
281,341975.17,22457.97
