ForecastID,Confirmed,Deaths
0,57908.3125,837.84375
1,-7398.25,-949.0625
2,105561.0,2469.625
3,20482.1875,-59.53125
4,395106.5625,7283.59375
5,23126.125,559.21875
6,21502.9375,2892.3125
7,45.8125,-84.1875
8,349417.25,6630.46875
9,146138.6875,3335.8125
10,-5307.75,-867.78125
11,7678.8125,-424.5625
12,125817.8125,5314.1875
13,37597.3125,1451.84375
14,22446.625,147.46875
15,14339.6875,-418.625
16,16495.875,-325.78125
17,62481.0,2251.15625
18,-7369.0625,-793.40625
19,52975.625,2125.90625
20,57436.875,6475.28125
21,48407.125,4375.5
22,26855.125,353.625
23,32254.75,825.59375
24,37594.0625,23.21875
25,-6091.125,-844.21875
26,7964.8125,-370.5625
27,29665.375,-66.84375
28,-5206.75,-140.9375
29,103197.4375,12399.625
30,3660.6875,-443.0
31,245295.3125,29380.4375
32,72025.4375,948.03125
33,-3833.3125,-676.875
34,51616.875,2091.96875
35,18315.875,-548.75
36,5281.9375,-548.71875
37,61340.625,5108.59375
38,2837.625,-31.25
39,53483.8125,948.0
40,-2779.375,-486.21875
41,67565.0,716.28125
42,302250.0,5314.90625
43,16588.25,-229.78125
44,-8813.8125,-798.78125
45,58521.8125,1284.71875
46,33245.5,401.0
47,-4582.9375,-659.03125
48,27423.6875,-2.0625
49,-7260.8125,-624.625
50,58088.8125,815.375
51,-7384.4375,-942.9375
52,105282.8125,2361.875
53,20624.3125,-19.25
54,396410.8125,7317.65625
55,23166.8125,601.03125
56,21513.5625,2972.53125
57,63.6875,-74.125
58,349393.25,6327.65625
59,146228.8125,3194.1875
60,-5175.6875,-806.0
61,7761.4375,-388.5
62,126316.75,5325.84375
63,37693.4375,1457.3125
64,22790.125,154.75
65,14517.5625,-382.46875
66,16665.1875,-275.71875
67,62459.125,2249.875
68,-7279.75,-713.84375
69,52929.0,2110.03125
70,57331.375,6438.0
71,48544.5,4371.5
72,26988.75,373.09375
73,32372.3125,842.8125
74,37941.0,32.5625
75,-6003.875,-790.21875
76,8054.4375,-333.59375
77,29784.375,-54.84375
78,-5101.375,-45.625
79,102885.0,12274.40625
80,3750.3125,-357.96875
81,243536.3125,28646.0625
82,72417.1875,960.6875
83,-3722.4375,-629.625
84,51684.0625,2069.75
85,18457.25,-511.5
86,5380.25,-489.875
87,61485.8125,5119.71875
88,2923.0625,50.5
